ID,Calories_Burned
TEST_6981,4.885085
TEST_6982,16.194271
TEST_6983,100.5969
TEST_6984,162.01321
TEST_6985,56.311527
TEST_6986,22.714901
TEST_6987,91.4774
TEST_6988,144.48401
TEST_6989,149.96092
TEST_6990,115.24053
TEST_6991,131.00458
TEST_6992,47.26186
TEST_6993,168.05032
TEST_6994,210.76485
TEST_6995,18.264708
TEST_6996,123.25902
TEST_6997,23.41563
TEST_6998,105.563576
TEST_6999,4.9922037
TEST_7000,134.94073
TEST_7001,182.427
TEST_7002,206.551
TEST_7003,77.54319
TEST_7004,19.49824
TEST_7005,18.22484
TEST_7006,141.40399
TEST_7007,58.138107
TEST_7008,88.65399
TEST_7009,72.683075
TEST_7010,167.01445
TEST_7011,136.55562
TEST_7012,189.50905
TEST_7013,179.99297
TEST_7014,7.1049514
TEST_7015,142.3956
TEST_7016,67.65595
TEST_7017,201.3856
TEST_7018,69.34698
TEST_7019,162.80096
TEST_7020,51.130077
TEST_7021,45.480972
TEST_7022,179.67513
TEST_7023,100.86812
TEST_7024,69.50001
TEST_7025,74.00902
TEST_7026,15.63435
TEST_7027,131.37447
TEST_7028,155.088
TEST_7029,95.11163
TEST_7030,13.663204
TEST_7031,89.67818
TEST_7032,131.47536
TEST_7033,191.48822
TEST_7034,12.185893
TEST_7035,150.37616
TEST_7036,133.55869
TEST_7037,140.4434
TEST_7038,72.55215
TEST_7039,57.68767
TEST_7040,5.8323507
TEST_7041,7.409361
TEST_7042,5.9228797
TEST_7043,99.298935
TEST_7044,83.612625
TEST_7045,30.407274
TEST_7046,133.95682
TEST_7047,59.491558
TEST_7048,111.73036
TEST_7049,48.52185
TEST_7050,105.80927
TEST_7051,9.467929
TEST_7052,24.05647
TEST_7053,55.53597
TEST_7054,158.0382
TEST_7055,43.44543
TEST_7056,89.62019
TEST_7057,107.860825
TEST_7058,102.26324
TEST_7059,115.649124
TEST_7060,113.11864
TEST_7061,22.693783
TEST_7062,135.7773
TEST_7063,56.24962
TEST_7064,36.692825
TEST_7065,104.00261
TEST_7066,89.23821
TEST_7067,52.832756
TEST_7068,151.04778
TEST_7069,34.86151
TEST_7070,22.756802
TEST_7071,146.05312
TEST_7072,103.348
TEST_7073,154.12534
TEST_7074,173.86592
TEST_7075,252.23924
TEST_7076,74.579765
TEST_7077,13.678343
TEST_7078,30.08412
TEST_7079,5.5718303
TEST_7080,12.229328
TEST_7081,128.00865
TEST_7082,20.359259
TEST_7083,58.474552
TEST_7084,24.595171
TEST_7085,35.29032
TEST_7086,132.6822
TEST_7087,5.5688505
TEST_7088,75.14472
TEST_7089,129.09851
TEST_7090,66.131966
TEST_7091,15.678208
TEST_7092,14.057386
TEST_7093,227.86786
TEST_7094,80.702644
TEST_7095,59.89145
TEST_7096,133.9613
TEST_7097,157.7066
TEST_7098,186.65338
TEST_7099,104.986664
TEST_7100,92.44533
TEST_7101,22.443123
TEST_7102,106.87038
TEST_7103,66.96821
TEST_7104,116.281624
TEST_7105,198.34866
TEST_7106,23.154705
TEST_7107,103.70036
TEST_7108,48.2712
TEST_7109,95.22268
TEST_7110,130.94408
TEST_7111,113.93125
TEST_7112,28.673206
TEST_7113,117.05773
TEST_7114,15.420667
TEST_7115,10.267315
TEST_7116,192.87666
TEST_7117,57.881435
TEST_7118,130.68732
TEST_7119,187.26363
TEST_7120,12.836279
TEST_7121,6.8428593
TEST_7122,111.14628
TEST_7123,57.55638
TEST_7124,51.476673
TEST_7125,7.5931373
TEST_7126,106.511055
TEST_7127,12.652759
TEST_7128,8.335249
TEST_7129,16.464066
TEST_7130,19.590569
TEST_7131,88.71501
TEST_7132,2.5766041
TEST_7133,27.703922
TEST_7134,108.6221
TEST_7135,112.52743
TEST_7136,168.00562
TEST_7137,117.46315
TEST_7138,155.68398
TEST_7139,137.65538
TEST_7140,11.901357
TEST_7141,163.2511
TEST_7142,47.344807
TEST_7143,104.167984
TEST_7144,74.066284
TEST_7145,97.29582
TEST_7146,188.99825
TEST_7147,87.13115
TEST_7148,6.6683736
TEST_7149,174.3062
TEST_7150,16.967455
TEST_7151,133.58841
TEST_7152,45.57768
TEST_7153,34.527283
TEST_7154,54.939686
TEST_7155,153.66502
TEST_7156,105.64786
TEST_7157,70.0981
TEST_7158,71.002815
TEST_7159,75.395424
TEST_7160,43.289646
TEST_7161,62.854782
TEST_7162,77.65774
TEST_7163,187.41612
TEST_7164,11.039584
TEST_7165,22.06194
TEST_7166,120.877914
TEST_7167,22.618366
TEST_7168,154.17705
TEST_7169,125.09023
TEST_7170,132.33414
TEST_7171,4.9720616
TEST_7172,131.9984
TEST_7173,8.928687
TEST_7174,50.705738
TEST_7175,47.190594
TEST_7176,197.04793
TEST_7177,127.31534
TEST_7178,11.52386
TEST_7179,8.155725
TEST_7180,185.04376
TEST_7181,32.62712
TEST_7182,91.59197
TEST_7183,99.33676
TEST_7184,151.83025
TEST_7185,80.574104
TEST_7186,9.899602
TEST_7187,61.99346
TEST_7188,12.868372
TEST_7189,234.38365
TEST_7190,156.65536
TEST_7191,25.818884
TEST_7192,84.12749
TEST_7193,119.816444
TEST_7194,48.406498
TEST_7195,6.6760006
TEST_7196,97.15979
TEST_7197,174.29721
TEST_7198,73.27883
TEST_7199,138.71924
TEST_7200,45.816925
TEST_7201,17.005726
TEST_7202,44.754333
TEST_7203,79.700424
TEST_7204,98.982025
TEST_7205,21.175238
TEST_7206,82.51341
TEST_7207,199.50536
TEST_7208,25.974659
TEST_7209,67.793785
TEST_7210,164.6585
TEST_7211,154.57864
TEST_7212,201.75931
TEST_7213,186.4353
TEST_7214,45.942593
TEST_7215,40.140053
TEST_7216,57.70568
TEST_7217,11.913003
TEST_7218,46.38727
TEST_7219,7.6660156
TEST_7220,48.23384
TEST_7221,166.65694
TEST_7222,67.76974
TEST_7223,48.441715
TEST_7224,4.2353354
TEST_7225,187.1509
TEST_7226,57.12606
TEST_7227,182.10602
TEST_7228,86.556854
TEST_7229,39.932854
TEST_7230,5.070025
TEST_7231,8.8953705
TEST_7232,69.06338
TEST_7233,11.575118
TEST_7234,142.3529
TEST_7235,60.18097
TEST_7236,223.74898
TEST_7237,9.292493
TEST_7238,109.146866
TEST_7239,217.51024
TEST_7240,104.371956
TEST_7241,74.92355
TEST_7242,107.95989
TEST_7243,33.771904
TEST_7244,11.576813
TEST_7245,42.285503
TEST_7246,7.9727654
TEST_7247,12.595732
TEST_7248,138.80678
TEST_7249,17.131039
TEST_7250,46.011986
TEST_7251,122.46948
TEST_7252,44.11252
TEST_7253,72.432816
TEST_7254,104.09769
TEST_7255,81.22516
TEST_7256,144.26395
TEST_7257,121.53038
TEST_7258,240.60912
TEST_7259,144.4386
TEST_7260,29.965576
TEST_7261,20.064898
TEST_7262,3.8473032
TEST_7263,19.3478
TEST_7264,99.73055
TEST_7265,121.357574
TEST_7266,33.536484
TEST_7267,6.946573
TEST_7268,108.01051
TEST_7269,144.77866
TEST_7270,39.05606
TEST_7271,29.783524
TEST_7272,56.773083
TEST_7273,33.72867
TEST_7274,7.3525233
TEST_7275,144.68488
TEST_7276,188.97742
TEST_7277,83.2316
TEST_7278,167.0847
TEST_7279,30.219852
TEST_7280,84.49628
TEST_7281,72.92315
TEST_7282,63.263706
TEST_7283,79.011765
TEST_7284,71.44071
TEST_7285,31.764645
TEST_7286,157.64232
TEST_7287,119.75907
TEST_7288,165.70015
TEST_7289,138.61203
TEST_7290,62.4536
TEST_7291,108.95181
TEST_7292,79.11879
TEST_7293,87.57477
TEST_7294,66.29512
TEST_7295,72.59742
TEST_7296,177.13774
TEST_7297,52.313976
TEST_7298,187.82266
TEST_7299,7.432534
TEST_7300,65.97859
TEST_7301,196.89217
TEST_7302,87.06479
TEST_7303,58.679176
TEST_7304,78.501236
TEST_7305,25.688547
TEST_7306,66.31053
TEST_7307,142.66034
TEST_7308,91.94612
TEST_7309,19.626019
TEST_7310,140.85768
TEST_7311,28.528135
TEST_7312,100.25007
TEST_7313,47.24021
TEST_7314,85.63974
TEST_7315,183.36449
TEST_7316,118.09951
TEST_7317,20.040674
TEST_7318,202.7876
TEST_7319,43.179436
TEST_7320,192.73477
TEST_7321,25.701323
TEST_7322,28.071629
TEST_7323,180.29008
TEST_7324,54.581276
TEST_7325,82.706764
TEST_7326,12.448857
TEST_7327,24.304834
TEST_7328,18.797268
TEST_7329,40.912376
TEST_7330,20.273905
TEST_7331,156.99228
TEST_7332,28.845362
TEST_7333,10.057433
TEST_7334,44.96787
TEST_7335,9.842824
TEST_7336,7.937928
TEST_7337,200.40367
TEST_7338,24.92803
TEST_7339,118.17958
TEST_7340,15.875728
TEST_7341,76.24298
TEST_7342,34.354248
TEST_7343,23.78714
TEST_7344,43.46912
TEST_7345,141.27414
TEST_7346,58.72359
TEST_7347,108.508575
TEST_7348,9.720197
TEST_7349,55.12192
TEST_7350,54.358578
TEST_7351,100.38956
TEST_7352,121.1799
TEST_7353,98.52263
TEST_7354,38.929768
TEST_7355,18.951033
TEST_7356,54.875923
TEST_7357,39.336563
TEST_7358,160.5919
TEST_7359,118.42556
TEST_7360,97.63847
TEST_7361,80.02559
TEST_7362,58.54406
TEST_7363,30.510124
TEST_7364,9.647621
TEST_7365,179.4801
TEST_7366,167.8845
TEST_7367,49.766815
TEST_7368,45.843693
TEST_7369,104.89279
TEST_7370,34.175137
TEST_7371,218.10776
TEST_7372,26.057173
TEST_7373,63.4178
TEST_7374,62.313107
TEST_7375,46.408623
TEST_7376,66.05636
TEST_7377,75.678505
TEST_7378,80.20361
TEST_7379,51.892834
TEST_7380,6.834605
TEST_7381,143.66415
TEST_7382,16.748098
TEST_7383,28.731945
TEST_7384,39.200092
TEST_7385,12.290695
TEST_7386,79.90346
TEST_7387,65.78836
TEST_7388,127.98864
TEST_7389,163.84875
TEST_7390,205.42131
TEST_7391,165.51219
TEST_7392,94.99082
TEST_7393,166.48376
TEST_7394,145.74553
TEST_7395,168.04842
TEST_7396,46.867386
TEST_7397,64.43283
TEST_7398,87.13855
TEST_7399,131.18544
TEST_7400,127.54259
TEST_7401,75.679665
TEST_7402,30.01216
TEST_7403,10.768345
TEST_7404,108.1786
TEST_7405,9.503101
TEST_7406,16.615652
TEST_7407,120.520325
TEST_7408,12.462443
TEST_7409,4.820563
TEST_7410,149.58453
TEST_7411,181.91795
TEST_7412,15.152702
TEST_7413,51.574623
TEST_7414,174.13962
TEST_7415,152.57224
TEST_7416,123.36844
TEST_7417,25.167324
TEST_7418,33.37156
TEST_7419,8.364247
TEST_7420,174.51164
TEST_7421,146.02034
TEST_7422,64.848206
TEST_7423,125.90096
TEST_7424,46.212578
TEST_7425,144.1148
TEST_7426,37.69666
TEST_7427,34.671566
TEST_7428,68.371735
TEST_7429,47.63656
TEST_7430,112.41076
TEST_7431,175.19559
TEST_7432,170.36104
TEST_7433,11.069569
TEST_7434,108.53504
TEST_7435,112.60632
TEST_7436,209.26663
TEST_7437,28.559212
TEST_7438,123.67195
TEST_7439,24.004412
TEST_7440,126.89002
TEST_7441,12.422836
TEST_7442,69.19239
TEST_7443,99.840515
TEST_7444,79.661674
TEST_7445,131.25159
TEST_7446,76.710686
TEST_7447,68.09587
TEST_7448,16.95452
TEST_7449,28.62362
TEST_7450,36.49456
TEST_7451,78.41143
TEST_7452,92.56679
TEST_7453,137.32484
TEST_7454,127.86706
TEST_7455,21.47431
TEST_7456,73.45738
TEST_7457,75.14123
TEST_7458,104.37035
TEST_7459,76.866486
TEST_7460,191.54494
TEST_7461,150.12735
TEST_7462,121.63731
TEST_7463,203.24826
TEST_7464,137.29579
TEST_7465,214.35622
TEST_7466,43.53294
TEST_7467,81.80785
TEST_7468,4.4486966
TEST_7469,120.48629
TEST_7470,232.49968
TEST_7471,39.63566
TEST_7472,38.645763
TEST_7473,169.44882
TEST_7474,60.051083
TEST_7475,42.4487
TEST_7476,49.051533
TEST_7477,118.3287
TEST_7478,60.905666
TEST_7479,33.967503
TEST_7480,64.02822
TEST_7481,55.229275
TEST_7482,173.41756
TEST_7483,57.019943
TEST_7484,24.923447
TEST_7485,134.24925
TEST_7486,74.51797
TEST_7487,59.678894
TEST_7488,175.35243
TEST_7489,16.274632
TEST_7490,13.871833
TEST_7491,77.42909
TEST_7492,16.75967
TEST_7493,34.57859
TEST_7494,128.09665
TEST_7495,193.51344
TEST_7496,9.832948
TEST_7497,128.47484
TEST_7498,32.497986
TEST_7499,190.58449
